MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
3.12,52.0,4.797527047913447,1.061823802163833,1157.0,1.7882534775888717,37.84,-122.25,1.227884624372249
2.0804,42.0,4.294117647058823,1.1176470588235294,1206.0,2.026890756302521,37.84,-122.26,1.183872132618933
3.075,52.0,5.322649572649572,1.0128205128205128,1098.0,2.3461538461538463,37.85,-122.26,1.142629174084884
2.775,52.0,5.9395770392749245,1.0483383685800605,793.0,2.395770392749245,37.85,-122.27,0.9262410627273232
1.9911,50.0,5.343675417661098,1.0859188544152745,990.0,2.362768496420048,37.84,-122.26,0.950498903203892
1.7969,48.0,5.737313432835821,1.2208955223880598,1026.0,3.062686567164179,37.84,-122.27,0.7438402948754634
1.375,49.0,5.030395136778116,1.1124620060790271,754.0,2.291793313069909,37.83,-122.27,0.7173518692567626
1.4103,52.0,3.7493796526054592,0.967741935483871,901.0,2.235732009925558,37.83,-122.28,0.712459491592318
3.0125,52.0,4.941780821917808,1.0650684931506849,660.0,2.26027397260274,37.83,-122.26,1.0452115119409946
2.6768,52.0,4.335078534031414,1.099476439790576,718.0,1.8795811518324608,37.83,-122.26,1.0378001492713522
1.7348,43.0,3.9802371541501977,1.233201581027668,558.0,2.205533596837945,37.82,-122.27,0.8649974374866045
0.9506,40.0,3.9,1.21875,423.0,2.64375,37.82,-122.26,1.0560526742493137
1.5045,43.0,4.58968058968059,1.1203931203931203,1061.0,2.6068796068796067,37.82,-122.27,0.6616565134685745
1.2171,52.0,4.5625,1.1217105263157894,1074.0,3.5328947368421053,37.82,-122.28,0.5894519442211802
3.3929,52.0,5.994652406417113,1.1283422459893049,554.0,2.962566844919786,37.83,-122.29,0.5636078092049602
6.1183,49.0,5.869565217391305,1.2608695652173914,86.0,3.739130434782609,37.82,-122.29,0.5596157879354227
1.1667,52.0,5.401069518716578,1.1176470588235294,604.0,3.229946524064171,37.81,-122.3,0.5788580341578177
0.8056,48.0,4.382530120481928,1.0662650602409638,788.0,2.3734939759036147,37.81,-122.3,0.611937125134402
0.9802,46.0,4.584288052373159,1.0540098199672667,1823.0,2.983633387888707,37.81,-122.29,0.8294247988524931
2.483,20.0,6.2781954887218046,1.2105263157894737,290.0,2.180451127819549,37.81,-122.29,0.8649974374866045
0.9722,10.0,2.6923076923076925,1.0769230769230769,125.0,3.2051282051282053,37.8,-122.27,0.8649974374866045
1.8477,39.0,3.6723768736616704,1.3340471092077089,1327.0,2.841541755888651,37.8,-122.27,1.026758184900126
1.2185,22.0,2.9456,1.016,2024.0,1.6192,37.82,-122.26,0.9932517730102834
2.5795,52.0,3.5154975530179446,1.1435562805872757,895.0,1.4600326264274062,37.81,-122.25,1.5040773967762742
5.2868,47.0,6.546391752577319,0.936082474226804,1098.0,2.263917525773196,37.84,-122.23,1.4987297904496788
7.2354,52.0,7.11716621253406,0.994550408719346,901.0,2.455040871934605,37.85,-122.24,1.5914775870571074
6.0194,44.0,5.735343383584589,1.0,1358.0,2.274706867671692,37.84,-122.21,1.3668566672274156
6.0666,30.0,6.446064139941691,1.0087463556851313,844.0,2.4606413994169096,37.84,-122.2,1.4146388341290332
7.0548,34.0,6.125,0.9879032258064516,1140.0,2.298387096774193,37.84,-122.21,1.4490343909410766
8.2049,28.0,6.978947368421053,0.968421052631579,463.0,2.4368421052631577,37.83,-122.19,1.4706355095536416
6.7851,45.0,6.957746478873239,1.0234741784037558,1067.0,2.504694835680751,37.81,-122.2,1.4433833281040176
6.5217,52.0,6.39935064935065,1.0876623376623376,765.0,2.4837662337662336,37.81,-122.22,1.3182831505033468
3.0298,52.0,5.183673469387755,1.0521541950113378,1073.0,2.433106575963719,37.8,-122.22,1.097278065654973
4.072,52.0,5.952941176470588,0.9970588235294118,756.0,2.223529411764706,37.81,-122.22,1.308603053404019
4.7708,52.0,6.727699530516432,1.0751173708920188,612.0,2.8732394366197185,37.81,-122.23,1.4223851812642443
8.1564,52.0,7.702631578947368,1.0578947368421052,1021.0,2.6868421052631577,37.81,-122.22,1.5894392659274104
6.8591,52.0,7.599388379204893,0.9571865443425076,953.0,2.914373088685015,37.81,-122.24,1.509396558253874
2.7477,52.0,4.333333333333333,1.1387163561076603,918.0,1.9006211180124224,37.81,-122.24,1.2348899069606576
2.9345,42.0,4.059113300492611,1.0492610837438423,1715.0,1.6896551724137931,37.8,-122.25,1.1786549963416462
1.3929,29.0,3.1927554980595083,1.1177231565329884,1335.0,1.7270375161707632,37.8,-122.25,1.0777290777516857
2.3173,27.0,3.804195804195804,1.1468531468531469,1171.0,2.729603729603729,37.79,-122.24,0.8109302162163288
2.2697,52.0,4.368421052631579,1.0,731.0,3.206140350877193,37.8,-122.24,0.8197798314933114
2.25,50.0,4.20722891566265,1.1566265060240963,1149.0,2.7686746987951807,37.8,-122.23,0.8042412280655323
2.1638,39.0,3.776349614395887,1.1079691516709511,1464.0,3.763496143958869,37.79,-122.24,0.7202758479481978
3.625,52.0,3.973568281938326,1.0440528634361232,846.0,3.7268722466960353,37.79,-122.25,0.8109302162163288
1.6471,52.0,2.833333333333333,0.927536231884058,520.0,3.768115942028986,37.77,-122.22,0.6678293725756554
1.4886,50.0,4.0251572327044025,1.1111111111111112,1525.0,3.19706498951782,37.78,-122.22,0.8276780735175516
1.6198,30.0,4.357142857142857,1.0357142857142858,425.0,3.0357142857142856,37.79,-122.23,0.8006553882752308
3.0893,52.0,3.907692307692308,0.9743589743589745,600.0,3.076923076923077,37.79,-122.21,0.8109302162163288
2.5,49.0,4.306603773584905,1.0613207547169812,1201.0,2.832547169811321,37.79,-122.22,0.8616233305318469
3.0682,39.0,4.316810344827586,1.0775862068965518,1109.0,2.390086206896552,37.8,-122.21,0.9419584786227329
3.0757,39.0,4.524663677130045,1.0022421524663676,1221.0,2.7376681614349776,37.8,-122.21,0.9202827531436923
4.7721,52.0,5.772388059701493,1.0932835820895523,706.0,2.6343283582089554,37.8,-122.2,1.1540469955562105
