MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
8.3252,41.0,6.984126984126984,1.0238095238095235,322.0,2.555555555555556,37.88,-122.23,1.7094642265012248
8.3014,21.0,6.238137082601054,0.9718804920913884,2401.0,2.109841827768014,37.86,-122.22,1.522790105708428
7.2574,52.0,8.288135593220339,1.073446327683616,496.0,2.8022598870056497,37.85,-122.24,1.508733208312468
5.6431,52.0,5.817351598173516,1.0730593607305936,558.0,2.547945205479452,37.85,-122.25,1.4845547302874105
2.0804,42.0,4.294117647058823,1.1176470588235294,1206.0,2.026890756302521,37.84,-122.26,1.183872132618933
3.6912,52.0,4.970588235294118,0.9901960784313726,1551.0,2.172268907563025,37.84,-122.25,1.2839847422953208
3.2031,52.0,5.477611940298507,1.079601990049751,910.0,2.263681592039801,37.85,-122.26,1.3389406647364204
3.2705,52.0,4.772479564032698,1.0245231607629428,1504.0,2.0490463215258856,37.85,-122.26,1.2290555846933993
3.075,52.0,5.322649572649572,1.0128205128205128,1098.0,2.3461538461538463,37.85,-122.26,1.142629174084884
1.9167,52.0,4.262903225806451,1.0096774193548388,1212.0,1.95483870967742,37.85,-122.26,0.9524297784900284
2.125,50.0,4.242424242424242,1.071969696969697,697.0,2.640151515151515,37.85,-122.26,0.8754687373538999
2.775,52.0,5.9395770392749245,1.0483383685800605,793.0,2.395770392749245,37.85,-122.27,0.9262410627273232
2.1202,52.0,4.052805280528053,0.966996699669967,648.0,2.1386138613861387,37.85,-122.27,0.9380522236556676
1.9911,50.0,5.343675417661098,1.0859188544152745,990.0,2.362768496420048,37.84,-122.26,0.950498903203892
1.3578,40.0,4.524096385542169,1.108433734939759,409.0,2.463855421686747,37.85,-122.27,0.9062403960206536
1.7135,42.0,4.478142076502732,1.0027322404371584,929.0,2.5382513661202184,37.85,-122.27,0.9547419182484076
2.6,52.0,5.270142180094787,1.0355450236966826,1006.0,2.3838862559241707,37.84,-122.27,0.8441500540964727
2.4038,41.0,4.495798319327731,1.0336134453781514,317.0,2.663865546218488,37.85,-122.28,0.7299611536826617
2.4597,49.0,4.728033472803348,1.0209205020920502,607.0,2.5397489539748954,37.85,-122.28,0.6616565134685745
1.808,52.0,4.780856423173804,1.0604534005037782,1102.0,2.7758186397984885,37.85,-122.28,0.7202758479481978
1.6875,52.0,4.703225806451613,1.032258064516129,395.0,2.548387096774193,37.84,-122.28,0.8415671856782188
1.9274,49.0,5.068783068783069,1.1825396825396826,863.0,2.2830687830687832,37.84,-122.28,0.7988576349820594
1.9615,52.0,4.882086167800454,1.090702947845805,1168.0,2.6485260770975056,37.84,-122.28,0.766397642299538
1.375,49.0,5.030395136778116,1.1124620060790271,754.0,2.291793313069909,37.83,-122.27,0.7173518692567626
2.7303,51.0,4.972014925373134,1.0708955223880596,1258.0,2.3470149253731343,37.83,-122.27,0.7405077519197829
1.0972,48.0,4.807486631016043,1.1550802139037433,987.0,2.6390374331550803,37.83,-122.27,0.7153977894947651
1.4103,52.0,3.7493796526054592,0.967741935483871,901.0,2.235732009925558,37.83,-122.28,0.712459491592318
