MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
3.8462,52.0,6.281853281853282,1.0810810810810811,565.0,2.1814671814671813,37.85,-122.25,1.4865920824352548
4.0368,52.0,4.761658031088083,1.1036269430051813,413.0,2.139896373056995,37.85,-122.25,1.3075216799544949
3.6591,52.0,4.9319066147859925,0.95136186770428,1094.0,2.1284046692607004,37.84,-122.25,1.3842923584492175
3.12,52.0,4.797527047913447,1.061823802163833,1157.0,1.7882534775888717,37.84,-122.25,1.227884624372249
2.6736,52.0,4.0,1.0977011494252873,345.0,1.9827586206896552,37.84,-122.26,1.0691834779772975
2.6033,52.0,5.465454545454546,1.0836363636363635,690.0,2.5090909090909093,37.84,-122.27,0.9666035457477442
1.725,52.0,5.096234309623431,1.1317991631799162,1015.0,2.1234309623430963,37.84,-122.27,0.7603384301002687
2.1806,52.0,5.193846153846154,1.0369230769230768,853.0,2.624615384615385,37.84,-122.27,0.6916460544336781
1.6424,50.0,4.40169133192389,1.040169133192389,1131.0,2.3911205073995774,37.84,-122.28,0.7366854825744287
1.7969,48.0,5.737313432835821,1.2208955223880598,1026.0,3.062686567164179,37.84,-122.27,0.7438402948754634
1.4861,49.0,4.602272727272728,1.068181818181818,570.0,2.159090909090909,37.83,-122.27,0.6790482561804436
3.48,52.0,4.757281553398058,1.0679611650485437,689.0,2.229773462783172,37.83,-122.26,1.069526707773013
3.0125,52.0,4.941780821917808,1.0650684931506849,660.0,2.26027397260274,37.83,-122.26,1.0452115119409946
1.775,40.0,2.6875,1.0653409090909092,700.0,1.9886363636363635,37.82,-122.27,0.7537718023763802
0.9218,21.0,2.045662100456621,1.0342465753424657,735.0,1.678082191780822,37.82,-122.27,1.0002641656503335
1.5057,52.0,4.77992277992278,1.111969111969112,622.0,2.4015444015444016,37.82,-122.28,0.6286086594223741
1.191,52.0,7.69811320754717,1.490566037735849,521.0,3.276729559748428,37.81,-122.3,0.5658818295140692
1.1667,52.0,5.401069518716578,1.1176470588235294,604.0,3.229946524064171,37.81,-122.3,0.5788580341578177
1.75,49.0,5.552631578947368,1.3421052631578947,560.0,3.684210526315789,37.81,-122.29,0.5596157879354227
1.1111,19.0,5.830917874396135,1.173913043478261,721.0,3.483091787439613,37.81,-122.28,0.7338091622788351
1.5208,52.0,3.9080459770114944,1.1149425287356325,200.0,2.2988505747126435,37.81,-122.28,0.7537718023763802
1.8088,35.0,5.609467455621302,1.0887573964497042,467.0,2.763313609467456,37.81,-122.28,0.7829878845597347
2.4083,52.0,6.721739130434782,1.2434782608695651,377.0,3.2782608695652176,37.81,-122.28,0.6841064359077962
0.9722,10.0,2.6923076923076925,1.0769230769230769,125.0,3.2051282051282053,37.8,-122.27,0.8649974374866045
0.8668,52.0,2.4431818181818183,0.9886363636363636,904.0,10.272727272727272,37.8,-122.28,0.8649974374866045
0.75,52.0,2.823529411764706,0.9117647058823528,191.0,5.617647058823529,37.8,-122.28,0.965080896043587
2.6354,27.0,3.493377483443709,1.1490066225165565,718.0,2.377483443708609,37.79,-122.27,1.0560526742493137
3.2727,52.0,4.442982456140351,1.0570175438596492,709.0,1.5548245614035088,37.81,-122.24,1.3042705256413
3.1691,52.0,4.165876777251185,1.0900473933649288,686.0,1.6255924170616114,37.81,-122.25,1.2792657883613672
